 1583    0.41931E+03    0.21309E+02    0.14545E+01    0.69770E+05    0.15169E+02
 1584    0.41714E+03    0.21374E+02    0.10204E+01    0.69639E+05    0.14851E+02
 1585    0.41502E+03    0.21437E+02    0.58194E+00    0.69509E+05    0.14532E+02
 1586    0.41293E+03    0.21498E+02    0.13925E+00    0.69378E+05    0.14212E+02
 1587    0.41088E+03    0.21556E+02   -0.30746E+00    0.69248E+05    0.13892E+02
 1588    0.40887E+03    0.21612E+02   -0.75798E+00    0.69118E+05    0.13572E+02
 1589    0.40690E+03    0.21665E+02   -0.12121E+01    0.68988E+05    0.13252E+02
 1590    0.40497E+03    0.21715E+02   -0.16697E+01    0.68858E+05    0.12931E+02
 1591    0.40308E+03    0.21763E+02   -0.21304E+01    0.68729E+05    0.12610E+02
 1592    0.40124E+03    0.21808E+02   -0.25942E+01    0.68600E+05    0.12288E+02
 1593    0.39943E+03    0.21850E+02   -0.30608E+01    0.68471E+05    0.11967E+02
 1594    0.39767E+03    0.21890E+02   -0.35300E+01    0.68342E+05    0.11646E+02
 1595    0.39595E+03    0.21927E+02   -0.40017E+01    0.68214E+05    0.11325E+02
 1596    0.39427E+03    0.21961E+02   -0.44755E+01    0.68086E+05    0.11003E+02
 1597    0.39264E+03    0.21992E+02   -0.49514E+01    0.67958E+05    0.10682E+02
 1598    0.39105E+03    0.22020E+02   -0.54290E+01    0.67830E+05    0.10362E+02
 1599    0.38950E+03    0.22045E+02   -0.59083E+01    0.67703E+05    0.10041E+02
 1600    0.38800E+03    0.22068E+02   -0.63890E+01    0.67576E+05    0.97211E+01
 1601    0.38654E+03    0.22087E+02   -0.68708E+01    0.67449E+05    0.94014E+01
 1602    0.38512E+03    0.22103E+02   -0.73537E+01    0.67322E+05    0.90822E+01
 1603    0.38375E+03    0.22117E+02   -0.78375E+01    0.67195E+05    0.87634E+01
 1604    0.38242E+03    0.22127E+02   -0.83219E+01    0.67069E+05    0.84453E+01
 1605    0.38114E+03    0.22135E+02   -0.88069E+01    0.66943E+05    0.81278E+01
 1606    0.37990E+03    0.22139E+02   -0.92921E+01    0.66817E+05    0.78109E+01
 1607    0.37870E+03    0.22141E+02   -0.97774E+01    0.66692E+05    0.74949E+01
 1608    0.37754E+03    0.22140E+02   -0.10263E+02    0.66566E+05    0.71796E+01
 1609    0.37642E+03    0.22136E+02   -0.10748E+02    0.66441E+05    0.68653E+01
 1610    0.37534E+03    0.22129E+02   -0.11232E+02    0.66316E+05    0.65518E+01
 1611    0.37431E+03    0.22119E+02   -0.11717E+02    0.66192E+05    0.62394E+01
 1612    0.37331E+03    0.22107E+02   -0.12200E+02    0.66067E+05    0.59280E+01
 1613    0.37235E+03    0.22091E+02   -0.12682E+02    0.65943E+05    0.56177E+01
 1614    0.37144E+03    0.22073E+02   -0.13163E+02    0.65819E+05    0.53085E+01
 1615    0.37056E+03    0.22053E+02   -0.13643E+02    0.65696E+05    0.50006E+01
 1616    0.36972E+03    0.22029E+02   -0.14122E+02    0.65572E+05    0.46940E+01
 1617    0.36891E+03    0.22003E+02   -0.14598E+02    0.65449E+05    0.43887E+01
 1618    0.36815E+03    0.21975E+02   -0.15073E+02    0.65326E+05    0.40848E+01
 1619    0.36742E+03    0.21943E+02   -0.15546E+02    0.65203E+05    0.37824E+01
 1620    0.36673E+03    0.21909E+02   -0.16017E+02    0.65080E+05    0.34815E+01
 1621    0.36607E+03    0.21873E+02   -0.16485E+02    0.64958E+05    0.31822E+01
 1622    0.36545E+03    0.21834E+02   -0.16951E+02    0.64836E+05    0.28845E+01
 1623    0.36486E+03    0.21792E+02   -0.17414E+02    0.64714E+05    0.25885E+01
 1624    0.36431E+03    0.21748E+02   -0.17874E+02    0.64592E+05    0.22942E+01
 1625    0.36380E+03    0.21701E+02   -0.18330E+02    0.64471E+05    0.20018E+01
 1626    0.36332E+03    0.21652E+02   -0.18784E+02    0.64350E+05    0.17112E+01
 1627    0.36287E+03    0.21601E+02   -0.19234E+02    0.64229E+05    0.14226E+01
 1628    0.36245E+03    0.21547E+02   -0.19681E+02    0.64108E+05    0.11360E+01
 1629    0.36207E+03    0.21490E+02   -0.20123E+02    0.63987E+05    0.85135E+00
 1630    0.36172E+03    0.21431E+02   -0.20562E+02    0.63867E+05    0.56884E+00
 1631    0.36141E+03    0.21370E+02   -0.20996E+02    0.63747E+05    0.28850E+00
 1632    0.36112E+03    0.21306E+02   -0.21426E+02    0.63627E+05    0.10384E-01
 1633    0.36086E+03    0.21240E+02   -0.21852E+02    0.63507E+05   -0.26545E+00
 1634    0.36064E+03    0.21172E+02   -0.22273E+02    0.63388E+05   -0.53896E+00
 1635    0.36045E+03    0.21102E+02   -0.22688E+02    0.63268E+05   -0.81006E+00
 1636    0.36028E+03    0.21029E+02   -0.23099E+02    0.63149E+05   -0.10787E+01
 1637    0.36015E+03    0.20954E+02   -0.23505E+02    0.63031E+05   -0.13448E+01
 1638    0.36004E+03    0.20877E+02   -0.23905E+02    0.62912E+05   -0.16084E+01
 1639    0.35997E+03    0.20797E+02   -0.24299E+02    0.62794E+05   -0.18693E+01
 1640    0.35992E+03    0.20715E+02   -0.24688E+02    0.62675E+05   -0.21276E+01
 1641    0.35990E+03    0.20632E+02   -0.25070E+02    0.62558E+05   -0.23831E+01
 1642    0.35990E+03    0.20546E+02   -0.25447E+02    0.62440E+05   -0.26357E+01
 1643    0.35994E+03    0.20457E+02   -0.25817E+02    0.62322E+05   -0.28856E+01
 1644    0.36000E+03    0.20367E+02   -0.26181E+02    0.62205E+05   -0.31325E+01
 1645    0.36009E+03    0.20275E+02   -0.26537E+02    0.62088E+05   -0.33764E+01
 1646    0.36020E+03    0.20181E+02   -0.26887E+02    0.61971E+05   -0.36172E+01
 1647    0.36033E+03    0.20084E+02   -0.27230E+02    0.61855E+05   -0.38550E+01
 1648    0.36050E+03    0.19986E+02   -0.27566E+02    0.61738E+05   -0.40896E+01
 1649    0.36068E+03    0.19885E+02   -0.27894E+02    0.61622E+05   -0.43210E+01
 1650    0.36089E+03    0.19783E+02   -0.28215E+02    0.61506E+05   -0.45491E+01
 1651    0.36113E+03    0.19679E+02   -0.28528E+02    0.61390E+05   -0.47739E+01
 1652    0.36139E+03    0.19573E+02   -0.28833E+02    0.61275E+05   -0.49954E+01
 1653    0.36167E+03    0.19464E+02   -0.29130E+02    0.61159E+05   -0.52135E+01
 1654    0.36197E+03    0.19355E+02   -0.29419E+02    0.61044E+05   -0.54284E+01
 1655    0.36229E+03    0.19243E+02   -0.29701E+02    0.60929E+05   -0.56400E+01
 1656    0.36263E+03    0.19130E+02   -0.29975E+02    0.60814E+05   -0.58484E+01
 1657    0.36299E+03    0.19015E+02   -0.30241E+02    0.60700E+05   -0.60535E+01
 1658    0.36338E+03    0.18898E+02   -0.30499E+02    0.60586E+05   -0.62554E+01
 1659    0.36378E+03    0.18780E+02   -0.30749E+02    0.60471E+05   -0.64540E+01
 1660    0.36419E+03    0.18660E+02   -0.30991E+02    0.60358E+05   -0.66495E+01
 1661    0.36463E+03    0.18539E+02   -0.31226E+02    0.60244E+05   -0.68418E+01
 1662    0.36508E+03    0.18417E+02   -0.31452E+02    0.60130E+05   -0.70309E+01
 1663    0.36554E+03    0.18293E+02   -0.31671E+02    0.60017E+05   -0.72168E+01
 1664    0.36602E+03    0.18168E+02   -0.31882E+02    0.59904E+05   -0.73997E+01
 1665    0.36652E+03    0.18041E+02   -0.32085E+02    0.59791E+05   -0.75794E+01
 1666    0.36703E+03    0.17914E+02   -0.32279E+02    0.59679E+05   -0.77560E+01
 1667    0.36755E+03    0.17785E+02   -0.32466E+02    0.59566E+05   -0.79295E+01
 1668    0.36809E+03    0.17655E+02   -0.32645E+02    0.59454E+05   -0.80999E+01
 1669    0.36863E+03    0.17524E+02   -0.32817E+02    0.59342E+05   -0.82673E+01
 1670    0.36919E+03    0.17392E+02   -0.32980E+02    0.59230E+05   -0.84316E+01
 1671    0.36976E+03    0.17259E+02   -0.33135E+02    0.59119E+05   -0.85929E+01
 1672    0.37034E+03    0.17126E+02   -0.33282E+02    0.59007E+05   -0.87512E+01
 1673    0.37092E+03    0.16991E+02   -0.33421E+02    0.58896E+05   -0.89065E+01
 1674    0.37152E+03    0.16855E+02   -0.33553E+02    0.58785E+05   -0.90588E+01
 1675    0.37212E+03    0.16719E+02   -0.33676E+02    0.58674E+05   -0.92081E+01
 1676    0.37273E+03    0.16582E+02   -0.33791E+02    0.58564E+05   -0.93545E+01
 1677    0.37334E+03    0.16445E+02   -0.33898E+02    0.58453E+05   -0.94979E+01
 1678    0.37397E+03    0.16307E+02   -0.33997E+02    0.58343E+05   -0.96384E+01
 1679    0.37459E+03    0.16168E+02   -0.34088E+02    0.58233E+05   -0.97761E+01
 1680    0.37522E+03    0.16029E+02   -0.34171E+02    0.58123E+05   -0.99108E+01
 1681    0.37586E+03    0.15889E+02   -0.34246E+02    0.58014E+05   -0.10043E+02
 1682    0.37650E+03    0.15749E+02   -0.34313E+02    0.57904E+05   -0.10172E+02
 1683    0.37714E+03    0.15608E+02   -0.34372E+02    0.57795E+05   -0.10298E+02
 1684    0.37778E+03    0.15468E+02   -0.34423E+02    0.57686E+05   -0.10421E+02
 1685    0.37842E+03    0.15327E+02   -0.34466E+02    0.57578E+05   -0.10541E+02
 1686    0.37907E+03    0.15185E+02   -0.34500E+02    0.57469E+05   -0.10659E+02
 1687    0.37971E+03    0.15044E+02   -0.34527E+02    0.57361E+05   -0.10774E+02
 1688    0.38035E+03    0.14903E+02   -0.34545E+02    0.57252E+05   -0.10886E+02
 1689    0.38099E+03    0.14761E+02   -0.34555E+02    0.57144E+05   -0.10996E+02
 1690    0.38163E+03    0.14620E+02   -0.34557E+02    0.57037E+05   -0.11102E+02
 1691    0.38227E+03    0.14478E+02   -0.34551E+02    0.56929E+05   -0.11206E+02
 1692    0.38290E+03    0.14337E+02   -0.34537E+02    0.56822E+05   -0.11307E+02
 1693    0.38353E+03    0.14195E+02   -0.34515E+02    0.56715E+05   -0.11406E+02
 1694    0.38415E+03    0.14054E+02   -0.34484E+02    0.56608E+05   -0.11502E+02
 1695    0.38477E+03    0.13913E+02   -0.34445E+02    0.56501E+05   -0.11595E+02
 1696    0.38538E+03    0.13773E+02   -0.34398E+02    0.56394E+05   -0.11685E+02
 1697    0.38599E+03    0.13633E+02   -0.34343E+02    0.56288E+05   -0.11773E+02
 1698    0.38658E+03    0.13493E+02   -0.34280E+02    0.56182E+05   -0.11858E+02
 1699    0.38717E+03    0.13354E+02   -0.34208E+02    0.56076E+05   -0.11941E+02
 1700    0.38775E+03    0.13215E+02   -0.34128E+02    0.55970E+05   -0.12021E+02
 1701    0.38832E+03    0.13076E+02   -0.34040E+02    0.55864E+05   -0.12099E+02
 1702    0.38888E+03    0.12939E+02   -0.33944E+02    0.55759E+05   -0.12174E+02
 1703    0.38943E+03    0.12801E+02   -0.33840E+02    0.55654E+05   -0.12246E+02
 1704    0.38998E+03    0.12665E+02   -0.33728E+02    0.55549E+05   -0.12315E+02
 1705    0.39050E+03    0.12529E+02   -0.33609E+02    0.55444E+05   -0.12382E+02
 1706    0.39102E+03    0.12394E+02   -0.33481E+02    0.55339E+05   -0.12447E+02
 1707    0.39153E+03    0.12260E+02   -0.33347E+02    0.55235E+05   -0.12508E+02
 1708    0.39203E+03    0.12126E+02   -0.33205E+02    0.55130E+05   -0.12567E+02
 1709    0.39251E+03    0.11993E+02   -0.33056E+02    0.55026E+05   -0.12623E+02
 1710    0.39298E+03    0.11861E+02   -0.32899E+02    0.54922E+05   -0.12676E+02
 1711    0.39344E+03    0.11730E+02   -0.32736E+02    0.54819E+05   -0.12727E+02
 1712    0.39388E+03    0.11600E+02   -0.32566E+02    0.54715E+05   -0.12775E+02
 1713    0.39432E+03    0.11471E+02   -0.32389E+02    0.54612E+05   -0.12819E+02
 1714    0.39474E+03    0.11342E+02   -0.32206E+02    0.54509E+05   -0.12861E+02
 1715    0.39514E+03    0.11215E+02   -0.32017E+02    0.54406E+05   -0.12900E+02
 1716    0.39553E+03    0.11089E+02   -0.31821E+02    0.54303E+05   -0.12936E+02
 1717    0.39591E+03    0.10963E+02   -0.31619E+02    0.54201E+05   -0.12969E+02
 1718    0.39627E+03    0.10839E+02   -0.31411E+02    0.54098E+05   -0.13000E+02
 1719    0.39662E+03    0.10716E+02   -0.31197E+02    0.53996E+05   -0.13027E+02
 1720    0.39695E+03    0.10594E+02   -0.30977E+02    0.53894E+05   -0.13051E+02
 1721    0.39726E+03    0.10474E+02   -0.30752E+02    0.53792E+05   -0.13072E+02
 1722    0.39756E+03    0.10354E+02   -0.30521E+02    0.53691E+05   -0.13090E+02
 1723    0.39784E+03    0.10236E+02   -0.30285E+02    0.53589E+05   -0.13105E+02
 1724    0.39811E+03    0.10119E+02   -0.30043E+02    0.53488E+05   -0.13117E+02
 1725    0.39836E+03    0.10004E+02   -0.29797E+02    0.53387E+05   -0.13126E+02
 1726    0.39859E+03    0.98895E+01   -0.29545E+02    0.53286E+05   -0.13131E+02
 1727    0.39881E+03    0.97767E+01   -0.29289E+02    0.53185E+05   -0.13133E+02
 1728    0.39900E+03    0.96653E+01   -0.29028E+02    0.53085E+05   -0.13133E+02
 1729    0.39918E+03    0.95554E+01   -0.28763E+02    0.52985E+05   -0.13128E+02
 1730    0.39934E+03    0.94469E+01   -0.28493E+02    0.52884E+05   -0.13121E+02
 1731    0.39948E+03    0.93400E+01   -0.28218E+02    0.52785E+05   -0.13110E+02
 1732    0.39961E+03    0.92346E+01   -0.27940E+02    0.52685E+05   -0.13097E+02
 1733    0.39971E+03    0.91308E+01   -0.27657E+02    0.52585E+05   -0.13079E+02
 1734    0.39979E+03    0.90286E+01   -0.27371E+02    0.52486E+05   -0.13059E+02
 1735    0.39985E+03    0.89281E+01   -0.27080E+02    0.52387E+05   -0.13035E+02
 1736    0.39990E+03    0.88293E+01   -0.26786E+02    0.52287E+05   -0.13007E+02
 1737    0.39992E+03    0.87321E+01   -0.26489E+02    0.52189E+05   -0.12976E+02
 1738    0.39992E+03    0.86367E+01   -0.26188E+02    0.52090E+05   -0.12942E+02
 1739    0.39990E+03    0.85431E+01   -0.25884E+02    0.51991E+05   -0.12905E+02
 1740    0.39986E+03    0.84513E+01   -0.25576E+02    0.51893E+05   -0.12863E+02
 1741    0.39979E+03    0.83614E+01   -0.25266E+02    0.51795E+05   -0.12819E+02
 1742    0.39971E+03    0.82733E+01   -0.24953E+02    0.51697E+05   -0.12770E+02
 1743    0.39960E+03    0.81871E+01   -0.24637E+02    0.51599E+05   -0.12719E+02
 1744    0.39947E+03    0.81029E+01   -0.24318E+02    0.51502E+05   -0.12663E+02
 1745    0.39931E+03    0.80207E+01   -0.23997E+02    0.51404E+05   -0.12604E+02
 1746    0.39914E+03    0.79404E+01   -0.23674E+02    0.51307E+05   -0.12542E+02
 1747    0.39894E+03    0.78622E+01   -0.23348E+02    0.51210E+05   -0.12475E+02
 1748    0.39871E+03    0.77861E+01   -0.23020E+02    0.51113E+05   -0.12405E+02
 1749    0.39846E+03    0.77120E+01   -0.22690E+02    0.51016E+05   -0.12332E+02
 1750    0.39819E+03    0.76402E+01   -0.22359E+02    0.50920E+05   -0.12254E+02
 1751    0.39789E+03    0.75704E+01   -0.22026E+02    0.50823E+05   -0.12173E+02
 1752    0.39756E+03    0.75029E+01   -0.21691E+02    0.50727E+05   -0.12088E+02
 1753    0.39721E+03    0.74374E+01   -0.21355E+02    0.50631E+05   -0.12000E+02
 1754    0.39684E+03    0.73742E+01   -0.21017E+02    0.50535E+05   -0.11908E+02
 1755    0.39644E+03    0.73130E+01   -0.20678E+02    0.50439E+05   -0.11813E+02
 1756    0.39602E+03    0.72540E+01   -0.20338E+02    0.50344E+05   -0.11714E+02
 1757    0.39558E+03    0.71971E+01   -0.19998E+02    0.50249E+05   -0.11612E+02
 1758    0.39511E+03    0.71423E+01   -0.19656E+02    0.50153E+05   -0.11507E+02
 1759    0.39462E+03    0.70896E+01   -0.19314E+02    0.50058E+05   -0.11398E+02
 1760    0.39410E+03    0.70390E+01   -0.18972E+02    0.49964E+05   -0.11287E+02
 1761    0.39357E+03    0.69904E+01   -0.18629E+02    0.49869E+05   -0.11173E+02
 1762    0.39301E+03    0.69439E+01   -0.18285E+02    0.49775E+05   -0.11055E+02
 1763    0.39242E+03    0.68995E+01   -0.17942E+02    0.49680E+05   -0.10935E+02
 1764    0.39182E+03    0.68571E+01   -0.17599E+02    0.49586E+05   -0.10813E+02
 1765    0.39120E+03    0.68167E+01   -0.17256E+02    0.49492E+05   -0.10687E+02
 1766    0.39055E+03    0.67784E+01   -0.16913E+02    0.49398E+05   -0.10559E+02
 1767    0.38988E+03    0.67421E+01   -0.16570E+02    0.49305E+05   -0.10429E+02
 1768    0.38919E+03    0.67078E+01   -0.16229E+02    0.49211E+05   -0.10296E+02
 1769    0.38848E+03    0.66755E+01   -0.15887E+02    0.49118E+05   -0.10161E+02
 1770    0.38775E+03    0.66452E+01   -0.15547E+02    0.49025E+05   -0.10023E+02
 1771    0.38700E+03    0.66169E+01   -0.15208E+02    0.48932E+05   -0.98833E+01
 1772    0.38622E+03    0.65905E+01   -0.14870E+02    0.48839E+05   -0.97415E+01
 1773    0.38543E+03    0.65661E+01   -0.14533E+02    0.48747E+05   -0.95977E+01
 1774    0.38462E+03    0.65437E+01   -0.14197E+02    0.48654E+05   -0.94519E+01
 1775    0.38379E+03    0.65232E+01   -0.13863E+02    0.48562E+05   -0.93042E+01
 1776    0.38294E+03    0.65046E+01   -0.13530E+02    0.48470E+05   -0.91548E+01
 1777    0.38207E+03    0.64879E+01   -0.13199E+02    0.48378E+05   -0.90036E+01
 1778    0.38118E+03    0.64732E+01   -0.12871E+02    0.48286E+05   -0.88508E+01
 1779    0.38027E+03    0.64604E+01   -0.12544E+02    0.48194E+05   -0.86964E+01
 1780    0.37935E+03    0.64494E+01   -0.12219E+02    0.48103E+05   -0.85406E+01
 1781    0.37840E+03    0.64403E+01   -0.11897E+02    0.48012E+05   -0.83833E+01
 1782    0.37744E+03    0.64332E+01   -0.11577E+02    0.47921E+05   -0.82247E+01
 1783    0.37646E+03    0.64278E+01   -0.11260E+02    0.47830E+05   -0.80649E+01
 1784    0.37547E+03    0.64244E+01   -0.10945E+02    0.47739E+05   -0.79039E+01
 1785    0.37445E+03    0.64228E+01   -0.10633E+02    0.47648E+05   -0.77418E+01
 1786    0.37342E+03    0.64230E+01   -0.10324E+02    0.47558E+05   -0.75787E+01
 1787    0.37237E+03    0.64250E+01   -0.10018E+02    0.47468E+05   -0.74147E+01
 1788    0.37131E+03    0.64289E+01   -0.97159E+01    0.47377E+05   -0.72498E+01
 1789    0.37023E+03    0.64346E+01   -0.94167E+01    0.47287E+05   -0.70842E+01
 1790    0.36913E+03    0.64420E+01   -0.91211E+01    0.47198E+05   -0.69178E+01
 1791    0.36802E+03    0.64513E+01   -0.88290E+01    0.47108E+05   -0.67508E+01
 1792    0.36689E+03    0.64623E+01   -0.85408E+01    0.47019E+05   -0.65833E+01
 1793    0.36574E+03    0.64751E+01   -0.82564E+01    0.46929E+05   -0.64153E+01
 1794    0.36458E+03    0.64897E+01   -0.79761E+01    0.46840E+05   -0.62469E+01
 1795    0.36341E+03    0.65060E+01   -0.76999E+01    0.46751E+05   -0.60783E+01
 1796    0.36222E+03    0.65241E+01   -0.74281E+01    0.46662E+05   -0.59094E+01
 1797    0.36101E+03    0.65438E+01   -0.71607E+01    0.46574E+05   -0.57403E+01
 1798    0.35980E+03    0.65654E+01   -0.68978E+01    0.46485E+05   -0.55712E+01
 1799    0.35856E+03    0.65886E+01   -0.66396E+01    0.46397E+05   -0.54020E+01
 1800    0.35732E+03    0.66135E+01   -0.63863E+01    0.46309E+05   -0.52330E+01
 1801    0.35606E+03    0.66401E+01   -0.61380E+01    0.46221E+05   -0.50641E+01
 1802    0.35479E+03    0.66684E+01   -0.58946E+01    0.46133E+05   -0.48954E+01
 1803    0.35350E+03    0.66983E+01   -0.56562E+01    0.46045E+05   -0.47268E+01
 1804    0.35220E+03    0.67298E+01   -0.54228E+01    0.45958E+05   -0.45583E+01
 1805    0.35089E+03    0.67628E+01   -0.51945E+01    0.45870E+05   -0.43900E+01
 1806    0.34957E+03    0.67974E+01   -0.49713E+01    0.45783E+05   -0.42219E+01
 1807    0.34824E+03    0.68334E+01   -0.47531E+01    0.45696E+05   -0.40538E+01
 1808    0.34689E+03    0.68709E+01   -0.45401E+01    0.45609E+05   -0.38859E+01
 1809    0.34554E+03    0.69098E+01   -0.43321E+01    0.45522E+05   -0.37181E+01
 1810    0.34418E+03    0.69501E+01   -0.41293E+01    0.45436E+05   -0.35504E+01
 1811    0.34280E+03    0.69917E+01   -0.39317E+01    0.45349E+05   -0.33828E+01
 1812    0.34142E+03    0.70346E+01   -0.37392E+01    0.45263E+05   -0.32154E+01
 1813    0.34003E+03    0.70788E+01   -0.35519E+01    0.45177E+05   -0.30480E+01
 1814    0.33863E+03    0.71242E+01   -0.33699E+01    0.45091E+05   -0.28807E+01
 1815    0.33723E+03    0.71708E+01   -0.31931E+01    0.45005E+05   -0.27135E+01
 1816    0.33582E+03    0.72186E+01   -0.30215E+01    0.44919E+05   -0.25464E+01
 1817    0.33440E+03    0.72676E+01   -0.28552E+01    0.44834E+05   -0.23793E+01
 1818    0.33297E+03    0.73176E+01   -0.26942E+01    0.44748E+05   -0.22124E+01
 1819    0.33154E+03    0.73686E+01   -0.25386E+01    0.44663E+05   -0.20454E+01
 1820    0.33010E+03    0.74207E+01   -0.23882E+01    0.44578E+05   -0.18786E+01
 1821    0.32866E+03    0.74738E+01   -0.22432E+01    0.44493E+05   -0.17118E+01
 1822    0.32721E+03    0.75279E+01   -0.21036E+01    0.44409E+05   -0.15450E+01
 1823    0.32576E+03    0.75828E+01   -0.19694E+01    0.44324E+05   -0.13783E+01
 1824    0.32431E+03    0.76387E+01   -0.18405E+01    0.44240E+05   -0.12116E+01
 1825    0.32285E+03    0.76953E+01   -0.17171E+01    0.44155E+05   -0.10450E+01
 1826    0.32139E+03    0.77528E+01   -0.15992E+01    0.44071E+05   -0.87838E+00
 1827    0.31993E+03    0.78111E+01   -0.14867E+01    0.43987E+05   -0.71178E+00
 1828    0.31846E+03    0.78701E+01   -0.13797E+01    0.43903E+05   -0.54520E+00
 1829    0.31700E+03    0.79298E+01   -0.12782E+01    0.43820E+05   -0.37862E+00
 1830    0.31553E+03    0.79902E+01   -0.11822E+01    0.43736E+05   -0.21205E+00
 1831    0.31406E+03    0.80513E+01   -0.10918E+01    0.43653E+05   -0.45483E-01
 1832    0.31259E+03    0.81129E+01   -0.10069E+01    0.43570E+05    0.12110E+00
 1833    0.31112E+03    0.81751E+01   -0.92758E+00    0.43486E+05    0.28769E+00
 1834    0.30966E+03    0.82378E+01   -0.85388E+00    0.43404E+05    0.45430E+00
 1835    0.30819E+03    0.83010E+01   -0.78580E+00    0.43321E+05    0.62093E+00
 1836    0.30673E+03    0.83647E+01   -0.72336E+00    0.43238E+05    0.78759E+00
 1837    0.30526E+03    0.84288E+01   -0.66658E+00    0.43156E+05    0.95428E+00
 1838    0.30380E+03    0.84933E+01   -0.61547E+00    0.43073E+05    0.11210E+01
 1839    0.30234E+03    0.85581E+01   -0.57005E+00    0.42991E+05    0.12878E+01
 1840    0.30089E+03    0.86233E+01   -0.53035E+00    0.42909E+05    0.14546E+01
 1841    0.29944E+03    0.86888E+01   -0.49639E+00    0.42827E+05    0.16215E+01
 1842    0.29799E+03    0.87545E+01   -0.46817E+00    0.42745E+05    0.17885E+01
 1843    0.29655E+03    0.88204E+01   -0.44573E+00    0.42664E+05    0.19555E+01
 1844    0.29511E+03    0.88864E+01   -0.42908E+00    0.42582E+05    0.21226E+01
 1845    0.29368E+03    0.89527E+01   -0.41824E+00    0.42501E+05    0.22897E+01
 1846    0.29225E+03    0.90190E+01   -0.41322E+00    0.42420E+05    0.24570E+01
 1847    0.29084E+03    0.90854E+01   -0.41406E+00    0.42339E+05    0.26243E+01
 1848    0.28942E+03    0.91518E+01   -0.42076E+00    0.42258E+05    0.27917E+01
 1849    0.28802E+03    0.92183E+01   -0.43335E+00    0.42177E+05    0.29593E+01
 1850    0.28662E+03    0.92847E+01   -0.45185E+00    0.42097E+05    0.31269E+01
 1851    0.28523E+03    0.93510E+01   -0.47625E+00    0.42016E+05    0.32946E+01
 1852    0.28385E+03    0.94173E+01   -0.50649E+00    0.41936E+05    0.34624E+01
 1853    0.28247E+03    0.94834E+01   -0.54248E+00    0.41856E+05    0.36302E+01
 1854    0.28111E+03    0.95494E+01   -0.58414E+00    0.41776E+05    0.37978E+01
 1855    0.27975E+03    0.96152E+01   -0.63138E+00    0.41696E+05    0.39653E+01
 1856    0.27840E+03    0.96807E+01   -0.68412E+00    0.41616E+05    0.41325E+01
 1857    0.27707E+03    0.97461E+01   -0.74227E+00    0.41537E+05    0.42995E+01
 1858    0.27574E+03    0.98112E+01   -0.80573E+00    0.41457E+05    0.44661E+01
 1859    0.27442E+03    0.98760E+01   -0.87444E+00    0.41378E+05    0.46322E+01
 1860    0.27311E+03    0.99405E+01   -0.94830E+00    0.41299E+05    0.47978E+01
 1861    0.27181E+03    0.10005E+02   -0.10272E+01    0.41220E+05    0.49629E+01
 1862    0.27052E+03    0.10068E+02   -0.11111E+01    0.41141E+05    0.51273E+01
 1863    0.26925E+03    0.10132E+02   -0.11999E+01    0.41062E+05    0.52910E+01
 1864    0.26798E+03    0.10195E+02   -0.12935E+01    0.40983E+05    0.54539E+01
 1865    0.26673E+03    0.10257E+02   -0.13919E+01    0.40905E+05    0.56159E+01
 1866    0.26548E+03    0.10319E+02   -0.14948E+01    0.40827E+05    0.57770E+01
 1867    0.26425E+03    0.10381E+02   -0.16023E+01    0.40748E+05    0.59372E+01
 1868    0.26303E+03    0.10442E+02   -0.17143E+01    0.40670E+05    0.60962E+01
 1869    0.26182E+03    0.10502E+02   -0.18307E+01    0.40592E+05    0.62542E+01
 1870    0.26062E+03    0.10562E+02   -0.19513E+01    0.40515E+05    0.64109E+01
 1871    0.25944E+03    0.10622E+02   -0.20762E+01    0.40437E+05    0.65664E+01
 1872    0.25827E+03    0.10680E+02   -0.22052E+01    0.40359E+05    0.67205E+01
 1873    0.25711E+03    0.10738E+02   -0.23382E+01    0.40282E+05    0.68732E+01
 1874    0.25596E+03    0.10795E+02   -0.24752E+01    0.40205E+05    0.70245E+01
 1875    0.25483E+03    0.10852E+02   -0.26160E+01    0.40128E+05    0.71742E+01
 1876    0.25371E+03    0.10908E+02   -0.27606E+01    0.40051E+05    0.73223E+01
 1877    0.25261E+03    0.10963E+02   -0.29089E+01    0.39974E+05    0.74687E+01
 1878    0.25152E+03    0.11017E+02   -0.30608E+01    0.39897E+05    0.76134E+01
 1879    0.25044E+03    0.11070E+02   -0.32162E+01    0.39821E+05    0.77562E+01
 1880    0.24938E+03    0.11123E+02   -0.33751E+01    0.39744E+05    0.78972E+01
 1881    0.24833E+03    0.11175E+02   -0.35373E+01    0.39668E+05    0.80362E+01
 1882    0.24730E+03    0.11225E+02   -0.37027E+01    0.39592E+05    0.81732E+01
 1883    0.24628E+03    0.11275E+02   -0.38714E+01    0.39516E+05    0.83080E+01
 1884    0.24528E+03    0.11324E+02   -0.40431E+01    0.39440E+05    0.84408E+01
 1885    0.24429E+03    0.11372E+02   -0.42178E+01    0.39364E+05    0.85713E+01
 1886    0.24332E+03    0.11419E+02   -0.43955E+01    0.39289E+05    0.86994E+01
 1887    0.24236E+03    0.11464E+02   -0.45760E+01    0.39213E+05    0.88253E+01
 1888    0.24142E+03    0.11509E+02   -0.47592E+01    0.39138E+05    0.89486E+01
