  -11.059041222012899        9710133.5955358539        87390267.341951787     
  -11.055264227060025        9600729.2190008871        86405638.487887874     
  -11.051487232107153        9492557.5049713049        85432103.478025749     
  -11.047710237154279        9385604.5650003087        84469537.316927850     
  -11.043933242201406        9279856.6671228595        83517816.418770581     
  -11.040156247248532        9175300.2340921964        82576818.589683458     
  -11.036379252295660        9071921.8416370172        81646423.012066126     
  -11.032602257342786        8969708.2167375050        80726510.230659097     
  -11.028825262389914        8868646.2359215636        79816962.134705678     
  -11.025048267437040        8768722.9235794712        78917661.945585519     
  -11.021271272484165        8669925.4502982460        78028494.199397072     
  -11.017494277531293        8572241.1312142983        77149344.734225914     
  -11.013717282578419        8475657.4243846554        76280100.672845304     
  -11.009940287625547        8380161.9291769844        75420650.411780030     
  -11.006163292672673        8285742.3846770842        74570883.603007630     
  -11.002386297719800        8192386.6681150300        73730691.143644273     
  -10.998609302766926        8100082.7933083484        72899965.158444583     
  -10.994832307814054        8008818.9091234272        72078598.988880128     
  -10.991055312861180        7918583.2979535740        71266487.177459091     
  -10.987278317908308        7829364.3742149044        70463525.454878926     
  -10.983501322955433        7741150.6828584988        69669610.727199435     
  -10.979724328002561        7653930.8978999965        68884641.061088577     
  -10.975947333049687        7567693.8209650880        68108515.672662690     
  -10.972170338096815        7482428.3798520574        67341134.913273081     
  -10.968393343143941        7398123.6271098703        66582400.256367698     
  -10.964616348191068        7314768.7386329193        65832214.286758065     
  -10.960839353238194        7232353.0122709759        65090480.685431898     
  -10.957062358285320        7150865.8664553855        64357104.219722584     
  -10.953285363332448        7070296.8388403552        63631990.729520969     
  -10.949508368379574        6990635.5849595545        62915047.115279943     
  -10.945731373426701        6911871.8768982245        62206181.327194341     
  -10.941954378473827        6833995.6019796925        61505302.351987787     
  -10.938177383520955        6756996.7614672743        60812320.201563008     
  -10.934400388568081        6680865.4692802150        60127145.903025456     
  -10.930623393615209        6605591.9507246846        59449691.484274104     
  -10.926846398662335        6531166.5412384886        58779869.965445086     
  -10.923069403709462        6457579.6851504939        58117595.346611381     
  -10.919292408756588        6384821.9344534734        57462782.596477337     
  -10.915515413803716        6312883.9475913281        56815347.641764536     
  -10.911738418850842        6241756.4882594245        56175207.356875122     
  -10.907961423897969        6171430.4242189946        55542279.552439436     
  -10.904184428945095        6101896.7261243556        54916482.965084620     
  -10.900407433992221        6033146.4663638407        54297737.247594520     
  -10.896630439039349        5965170.8179134615        53685962.956906684     
  -10.892853444086475        5897961.0532034850        53081081.546569243     
  -10.889076449133603        5831508.5429981062        52483015.353498623     
  -10.885299454180728        5765804.7552872607        51891687.590919703     
  -10.881522459227856        5700841.2541914303        51307022.336584687     
  -10.877745464274982        5636609.6988782911        50728944.523870155     
  -10.873968469322110        5573101.8424920570        50157379.931692578     
  -10.870191474369236        5510309.5310944021        49592255.175694890     
  -10.866414479416363        5448224.7026177952        49033497.697539970     
  -10.862637484463489        5386839.3858301518        48481035.757595696     
  -10.858860489510617        5326145.6993116243        47934798.423206553     
  -10.855083494557743        5266135.8504424514        47394715.562023565     
  -10.851306499604870        5206802.1344026746        46860717.830987804     
  -10.847529504651996        5148136.9331826679        46332736.669070542     
  -10.843752509699124        5090132.7146052672        45810704.287264533     
  -10.839975514746250        5032782.0313584730        45294553.660576023     
  -10.836198519793376        4976077.5200394634        44784218.518939868     
  -10.832421524840504        4920011.9002091028        44279633.339093916     
  -10.828644529887629        4864577.9734571101        43780733.336400278     
  -10.824867534934757        4809768.6224780222        43287454.455139428     
