 1583    0.43059E+03    0.21007E+02    0.33783E+01    0.69214E+05    0.21089E+02
 1584    0.42824E+03    0.21084E+02    0.29697E+01    0.69088E+05    0.20896E+02
 1585    0.42593E+03    0.21158E+02    0.25558E+01    0.68962E+05    0.20703E+02
 1586    0.42366E+03    0.21231E+02    0.21367E+01    0.68836E+05    0.20508E+02
 1587    0.42143E+03    0.21300E+02    0.17128E+01    0.68711E+05    0.20314E+02
 1588    0.41924E+03    0.21368E+02    0.12840E+01    0.68586E+05    0.20120E+02
 1589    0.41708E+03    0.21433E+02    0.85078E+00    0.68461E+05    0.19926E+02
 1590    0.41497E+03    0.21495E+02    0.41315E+00    0.68336E+05    0.19734E+02
 1591    0.41290E+03    0.21555E+02   -0.28654E-01    0.68211E+05    0.19543E+02
 1592    0.41086E+03    0.21612E+02   -0.47443E+00    0.68087E+05    0.19354E+02
 1593    0.40887E+03    0.21667E+02   -0.92400E+00    0.67963E+05    0.19167E+02
 1594    0.40692E+03    0.21719E+02   -0.13772E+01    0.67839E+05    0.18983E+02
 1595    0.40501E+03    0.21768E+02   -0.18337E+01    0.67715E+05    0.18802E+02
 1596    0.40314E+03    0.21815E+02   -0.22935E+01    0.67592E+05    0.18624E+02
 1597    0.40132E+03    0.21858E+02   -0.27563E+01    0.67469E+05    0.18451E+02
 1598    0.39954E+03    0.21899E+02   -0.32220E+01    0.67346E+05    0.18281E+02
 1599    0.39780E+03    0.21937E+02   -0.36902E+01    0.67223E+05    0.18117E+02
 1600    0.39610E+03    0.21972E+02   -0.41610E+01    0.67100E+05    0.17958E+02
 1601    0.39446E+03    0.22005E+02   -0.46339E+01    0.66978E+05    0.17804E+02
 1602    0.39285E+03    0.22034E+02   -0.51090E+01    0.66856E+05    0.17656E+02
 1603    0.39129E+03    0.22060E+02   -0.55859E+01    0.66734E+05    0.17512E+02
 1604    0.38977E+03    0.22084E+02   -0.60646E+01    0.66612E+05    0.17373E+02
 1605    0.38829E+03    0.22104E+02   -0.65447E+01    0.66491E+05    0.17239E+02
 1606    0.38686E+03    0.22122E+02   -0.70262E+01    0.66370E+05    0.17109E+02
 1607    0.38547E+03    0.22137E+02   -0.75087E+01    0.66249E+05    0.16983E+02
 1608    0.38412E+03    0.22149E+02   -0.79923E+01    0.66128E+05    0.16860E+02
 1609    0.38282E+03    0.22158E+02   -0.84765E+01    0.66007E+05    0.16741E+02
 1610    0.38155E+03    0.22164E+02   -0.89614E+01    0.65887E+05    0.16625E+02
 1611    0.38033E+03    0.22168E+02   -0.94465E+01    0.65767E+05    0.16511E+02
 1612    0.37914E+03    0.22168E+02   -0.99319E+01    0.65647E+05    0.16400E+02
 1613    0.37800E+03    0.22166E+02   -0.10417E+02    0.65527E+05    0.16291E+02
 1614    0.37690E+03    0.22162E+02   -0.10902E+02    0.65408E+05    0.16184E+02
 1615    0.37583E+03    0.22154E+02   -0.11387E+02    0.65288E+05    0.16078E+02
 1616    0.37481E+03    0.22144E+02   -0.11871E+02    0.65169E+05    0.15974E+02
 1617    0.37382E+03    0.22131E+02   -0.12355E+02    0.65051E+05    0.15871E+02
 1618    0.37287E+03    0.22116E+02   -0.12837E+02    0.64932E+05    0.15768E+02
 1619    0.37196E+03    0.22098E+02   -0.13319E+02    0.64814E+05    0.15667E+02
 1620    0.37109E+03    0.22077E+02   -0.13799E+02    0.64695E+05    0.15565E+02
 1621    0.37025E+03    0.22053E+02   -0.14277E+02    0.64577E+05    0.15463E+02
 1622    0.36945E+03    0.22027E+02   -0.14754E+02    0.64460E+05    0.15361E+02
 1623    0.36869E+03    0.21999E+02   -0.15229E+02    0.64342E+05    0.15258E+02
 1624    0.36797E+03    0.21967E+02   -0.15702E+02    0.64225E+05    0.15154E+02
 1625    0.36728E+03    0.21934E+02   -0.16172E+02    0.64108E+05    0.15048E+02
 1626    0.36662E+03    0.21897E+02   -0.16641E+02    0.63991E+05    0.14942E+02
 1627    0.36601E+03    0.21858E+02   -0.17106E+02    0.63874E+05    0.14833E+02
 1628    0.36542E+03    0.21817E+02   -0.17569E+02    0.63758E+05    0.14722E+02
 1629    0.36487E+03    0.21773E+02   -0.18028E+02    0.63641E+05    0.14609E+02
 1630    0.36436E+03    0.21727E+02   -0.18485E+02    0.63525E+05    0.14493E+02
 1631    0.36388E+03    0.21678E+02   -0.18938E+02    0.63409E+05    0.14375E+02
 1632    0.36343E+03    0.21626E+02   -0.19387E+02    0.63294E+05    0.14253E+02
 1633    0.36301E+03    0.21573E+02   -0.19833E+02    0.63178E+05    0.14127E+02
 1634    0.36263E+03    0.21517E+02   -0.20274E+02    0.63063E+05    0.13998E+02
 1635    0.36228E+03    0.21458E+02   -0.20712E+02    0.62948E+05    0.13864E+02
 1636    0.36196E+03    0.21397E+02   -0.21145E+02    0.62833E+05    0.13727E+02
 1637    0.36167E+03    0.21334E+02   -0.21573E+02    0.62719E+05    0.13584E+02
 1638    0.36142E+03    0.21268E+02   -0.21997E+02    0.62604E+05    0.13437E+02
 1639    0.36119E+03    0.21200E+02   -0.22416E+02    0.62490E+05    0.13284E+02
 1640    0.36100E+03    0.21130E+02   -0.22830E+02    0.62376E+05    0.13126E+02
 1641    0.36084E+03    0.21057E+02   -0.23238E+02    0.62262E+05    0.12962E+02
 1642    0.36070E+03    0.20982E+02   -0.23641E+02    0.62149E+05    0.12791E+02
 1643    0.36060E+03    0.20905E+02   -0.24039E+02    0.62035E+05    0.12615E+02
 1644    0.36052E+03    0.20826E+02   -0.24430E+02    0.61922E+05    0.12432E+02
 1645    0.36048E+03    0.20744E+02   -0.24816E+02    0.61809E+05    0.12242E+02
 1646    0.36046E+03    0.20660E+02   -0.25195E+02    0.61696E+05    0.12044E+02
 1647    0.36047E+03    0.20574E+02   -0.25568E+02    0.61584E+05    0.11839E+02
 1648    0.36051E+03    0.20486E+02   -0.25934E+02    0.61471E+05    0.11626E+02
 1649    0.36057E+03    0.20395E+02   -0.26293E+02    0.61359E+05    0.11406E+02
 1650    0.36066E+03    0.20302E+02   -0.26646E+02    0.61247E+05    0.11176E+02
 1651    0.36078E+03    0.20208E+02   -0.26991E+02    0.61135E+05    0.10939E+02
 1652    0.36093E+03    0.20111E+02   -0.27329E+02    0.61024E+05    0.10693E+02
 1653    0.36110E+03    0.20012E+02   -0.27660E+02    0.60913E+05    0.10439E+02
 1654    0.36129E+03    0.19911E+02   -0.27983E+02    0.60801E+05    0.10177E+02
 1655    0.36151E+03    0.19808E+02   -0.28300E+02    0.60690E+05    0.99079E+01
 1656    0.36175E+03    0.19703E+02   -0.28609E+02    0.60580E+05    0.96321E+01
 1657    0.36201E+03    0.19597E+02   -0.28910E+02    0.60469E+05    0.93497E+01
 1658    0.36230E+03    0.19488E+02   -0.29204E+02    0.60359E+05    0.90611E+01
 1659    0.36261E+03    0.19378E+02   -0.29491E+02    0.60249E+05    0.87667E+01
 1660    0.36294E+03    0.19266E+02   -0.29771E+02    0.60139E+05    0.84667E+01
 1661    0.36329E+03    0.19153E+02   -0.30042E+02    0.60029E+05    0.81616E+01
 1662    0.36365E+03    0.19037E+02   -0.30307E+02    0.59919E+05    0.78516E+01
 1663    0.36404E+03    0.18921E+02   -0.30564E+02    0.59810E+05    0.75372E+01
 1664    0.36444E+03    0.18803E+02   -0.30813E+02    0.59701E+05    0.72187E+01
 1665    0.36487E+03    0.18683E+02   -0.31055E+02    0.59592E+05    0.68965E+01
 1666    0.36530E+03    0.18562E+02   -0.31289E+02    0.59483E+05    0.65708E+01
 1667    0.36576E+03    0.18439E+02   -0.31516E+02    0.59374E+05    0.62421E+01
 1668    0.36623E+03    0.18315E+02   -0.31735E+02    0.59266E+05    0.59107E+01
 1669    0.36671E+03    0.18190E+02   -0.31946E+02    0.59158E+05    0.55770E+01
 1670    0.36721E+03    0.18064E+02   -0.32150E+02    0.59050E+05    0.52412E+01
 1671    0.36772E+03    0.17937E+02   -0.32345E+02    0.58942E+05    0.49038E+01
 1672    0.36825E+03    0.17808E+02   -0.32533E+02    0.58834E+05    0.45651E+01
 1673    0.36878E+03    0.17679E+02   -0.32714E+02    0.58727E+05    0.42254E+01
 1674    0.36933E+03    0.17548E+02   -0.32886E+02    0.58620E+05    0.38852E+01
 1675    0.36989E+03    0.17416E+02   -0.33051E+02    0.58513E+05    0.35447E+01
 1676    0.37046E+03    0.17284E+02   -0.33207E+02    0.58406E+05    0.32043E+01
 1677    0.37104E+03    0.17150E+02   -0.33356E+02    0.58299E+05    0.28643E+01
 1678    0.37162E+03    0.17016E+02   -0.33497E+02    0.58193E+05    0.25252E+01
 1679    0.37222E+03    0.16881E+02   -0.33630E+02    0.58086E+05    0.21872E+01
 1680    0.37282E+03    0.16745E+02   -0.33755E+02    0.57980E+05    0.18507E+01
 1681    0.37343E+03    0.16609E+02   -0.33872E+02    0.57875E+05    0.15161E+01
 1682    0.37404E+03    0.16471E+02   -0.33981E+02    0.57769E+05    0.11837E+01
 1683    0.37466E+03    0.16334E+02   -0.34082E+02    0.57663E+05    0.85381E+00
 1684    0.37529E+03    0.16195E+02   -0.34175E+02    0.57558E+05    0.52686E+00
 1685    0.37592E+03    0.16057E+02   -0.34259E+02    0.57453E+05    0.20317E+00
 1686    0.37655E+03    0.15918E+02   -0.34336E+02    0.57348E+05   -0.11691E+00
 1687    0.37719E+03    0.15778E+02   -0.34404E+02    0.57243E+05   -0.43303E+00
 1688    0.37782E+03    0.15638E+02   -0.34464E+02    0.57139E+05   -0.74483E+00
 1689    0.37846E+03    0.15498E+02   -0.34516E+02    0.57034E+05   -0.10520E+01
 1690    0.37910E+03    0.15357E+02   -0.34560E+02    0.56930E+05   -0.13541E+01
 1691    0.37974E+03    0.15217E+02   -0.34595E+02    0.56826E+05   -0.16509E+01
 1692    0.38038E+03    0.15076E+02   -0.34622E+02    0.56722E+05   -0.19419E+01
 1693    0.38102E+03    0.14935E+02   -0.34641E+02    0.56619E+05   -0.22269E+01
 1694    0.38166E+03    0.14794E+02   -0.34651E+02    0.56515E+05   -0.25055E+01
 1695    0.38229E+03    0.14653E+02   -0.34653E+02    0.56412E+05   -0.27773E+01
 1696    0.38292E+03    0.14512E+02   -0.34646E+02    0.56309E+05   -0.30420E+01
 1697    0.38355E+03    0.14371E+02   -0.34631E+02    0.56206E+05   -0.32992E+01
 1698    0.38417E+03    0.14230E+02   -0.34608E+02    0.56104E+05   -0.35486E+01
 1699    0.38479E+03    0.14090E+02   -0.34576E+02    0.56001E+05   -0.37898E+01
 1700    0.38540E+03    0.13950E+02   -0.34535E+02    0.55899E+05   -0.40225E+01
 1701    0.38600E+03    0.13810E+02   -0.34486E+02    0.55797E+05   -0.42464E+01
 1702    0.38660E+03    0.13670E+02   -0.34429E+02    0.55695E+05   -0.44617E+01
 1703    0.38719E+03    0.13531E+02   -0.34363E+02    0.55593E+05   -0.46684E+01
 1704    0.38777E+03    0.13392E+02   -0.34289E+02    0.55491E+05   -0.48669E+01
 1705    0.38835E+03    0.13253E+02   -0.34207E+02    0.55390E+05   -0.50573E+01
 1706    0.38891E+03    0.13115E+02   -0.34117E+02    0.55289E+05   -0.52398E+01
 1707    0.38947E+03    0.12978E+02   -0.34019E+02    0.55188E+05   -0.54146E+01
 1708    0.39002E+03    0.12841E+02   -0.33913E+02    0.55087E+05   -0.55819E+01
 1709    0.39056E+03    0.12704E+02   -0.33800E+02    0.54986E+05   -0.57418E+01
 1710    0.39109E+03    0.12568E+02   -0.33680E+02    0.54886E+05   -0.58947E+01
 1711    0.39161E+03    0.12433E+02   -0.33551E+02    0.54786E+05   -0.60406E+01
 1712    0.39212E+03    0.12299E+02   -0.33416E+02    0.54686E+05   -0.61799E+01
 1713    0.39262E+03    0.12165E+02   -0.33274E+02    0.54586E+05   -0.63125E+01
 1714    0.39310E+03    0.12032E+02   -0.33125E+02    0.54486E+05   -0.64389E+01
 1715    0.39358E+03    0.11900E+02   -0.32968E+02    0.54386E+05   -0.65591E+01
 1716    0.39404E+03    0.11768E+02   -0.32805E+02    0.54287E+05   -0.66734E+01
 1717    0.39449E+03    0.11638E+02   -0.32636E+02    0.54188E+05   -0.67819E+01
 1718    0.39493E+03    0.11508E+02   -0.32460E+02    0.54089E+05   -0.68848E+01
 1719    0.39536E+03    0.11379E+02   -0.32277E+02    0.53990E+05   -0.69824E+01
 1720    0.39577E+03    0.11252E+02   -0.32088E+02    0.53891E+05   -0.70749E+01
 1721    0.39616E+03    0.11125E+02   -0.31894E+02    0.53793E+05   -0.71623E+01
 1722    0.39655E+03    0.10999E+02   -0.31693E+02    0.53695E+05   -0.72450E+01
 1723    0.39692E+03    0.10875E+02   -0.31486E+02    0.53596E+05   -0.73232E+01
 1724    0.39727E+03    0.10751E+02   -0.31273E+02    0.53498E+05   -0.73969E+01
 1725    0.39761E+03    0.10629E+02   -0.31055E+02    0.53401E+05   -0.74664E+01
 1726    0.39794E+03    0.10508E+02   -0.30831E+02    0.53303E+05   -0.75320E+01
 1727    0.39824E+03    0.10388E+02   -0.30602E+02    0.53206E+05   -0.75937E+01
 1728    0.39853E+03    0.10269E+02   -0.30367E+02    0.53108E+05   -0.76519E+01
 1729    0.39881E+03    0.10152E+02   -0.30128E+02    0.53011E+05   -0.77066E+01
 1730    0.39907E+03    0.10036E+02   -0.29883E+02    0.52914E+05   -0.77581E+01
 1731    0.39931E+03    0.99210E+01   -0.29633E+02    0.52818E+05   -0.78066E+01
 1732    0.39953E+03    0.98078E+01   -0.29379E+02    0.52721E+05   -0.78523E+01
 1733    0.39973E+03    0.96959E+01   -0.29120E+02    0.52625E+05   -0.78953E+01
 1734    0.39992E+03    0.95856E+01   -0.28856E+02    0.52529E+05   -0.79359E+01
 1735    0.40009E+03    0.94767E+01   -0.28588E+02    0.52433E+05   -0.79743E+01
 1736    0.40023E+03    0.93694E+01   -0.28315E+02    0.52337E+05   -0.80107E+01
 1737    0.40036E+03    0.92637E+01   -0.28039E+02    0.52241E+05   -0.80451E+01
 1738    0.40047E+03    0.91596E+01   -0.27758E+02    0.52145E+05   -0.80780E+01
 1739    0.40056E+03    0.90571E+01   -0.27473E+02    0.52050E+05   -0.81093E+01
 1740    0.40062E+03    0.89564E+01   -0.27184E+02    0.51955E+05   -0.81395E+01
 1741    0.40067E+03    0.88573E+01   -0.26892E+02    0.51860E+05   -0.81685E+01
 1742    0.40070E+03    0.87601E+01   -0.26596E+02    0.51765E+05   -0.81967E+01
 1743    0.40070E+03    0.86646E+01   -0.26297E+02    0.51670E+05   -0.82242E+01
 1744    0.40068E+03    0.85710E+01   -0.25994E+02    0.51576E+05   -0.82512E+01
 1745    0.40064E+03    0.84792E+01   -0.25688E+02    0.51482E+05   -0.82779E+01
 1746    0.40057E+03    0.83893E+01   -0.25379E+02    0.51387E+05   -0.83045E+01
 1747    0.40049E+03    0.83014E+01   -0.25067E+02    0.51293E+05   -0.83313E+01
 1748    0.40037E+03    0.82155E+01   -0.24752E+02    0.51200E+05   -0.83583E+01
 1749    0.40024E+03    0.81316E+01   -0.24434E+02    0.51106E+05   -0.83858E+01
 1750    0.40008E+03    0.80497E+01   -0.24114E+02    0.51013E+05   -0.84141E+01
 1751    0.39990E+03    0.79699E+01   -0.23791E+02    0.50919E+05   -0.84431E+01
 1752    0.39969E+03    0.78922E+01   -0.23465E+02    0.50826E+05   -0.84730E+01
 1753    0.39945E+03    0.78165E+01   -0.23138E+02    0.50733E+05   -0.85036E+01
 1754    0.39920E+03    0.77430E+01   -0.22808E+02    0.50640E+05   -0.85349E+01
 1755    0.39892E+03    0.76715E+01   -0.22477E+02    0.50548E+05   -0.85668E+01
 1756    0.39861E+03    0.76021E+01   -0.22143E+02    0.50455E+05   -0.85993E+01
 1757    0.39828E+03    0.75347E+01   -0.21808E+02    0.50363E+05   -0.86323E+01
 1758    0.39793E+03    0.74693E+01   -0.21472E+02    0.50271E+05   -0.86657E+01
 1759    0.39756E+03    0.74061E+01   -0.21134E+02    0.50179E+05   -0.86994E+01
 1760    0.39716E+03    0.73448E+01   -0.20795E+02    0.50087E+05   -0.87334E+01
 1761    0.39674E+03    0.72856E+01   -0.20454E+02    0.49995E+05   -0.87677E+01
 1762    0.39629E+03    0.72284E+01   -0.20113E+02    0.49904E+05   -0.88021E+01
 1763    0.39583E+03    0.71733E+01   -0.19771E+02    0.49812E+05   -0.88366E+01
 1764    0.39534E+03    0.71201E+01   -0.19428E+02    0.49721E+05   -0.88711E+01
 1765    0.39483E+03    0.70690E+01   -0.19084E+02    0.49630E+05   -0.89056E+01
 1766    0.39430E+03    0.70199E+01   -0.18740E+02    0.49539E+05   -0.89400E+01
 1767    0.39374E+03    0.69728E+01   -0.18396E+02    0.49448E+05   -0.89742E+01
 1768    0.39317E+03    0.69276E+01   -0.18052E+02    0.49358E+05   -0.90082E+01
 1769    0.39257E+03    0.68845E+01   -0.17708E+02    0.49267E+05   -0.90418E+01
 1770    0.39195E+03    0.68434E+01   -0.17363E+02    0.49177E+05   -0.90751E+01
 1771    0.39131E+03    0.68042E+01   -0.17020E+02    0.49087E+05   -0.91079E+01
 1772    0.39065E+03    0.67670E+01   -0.16676E+02    0.48997E+05   -0.91403E+01
 1773    0.38997E+03    0.67318E+01   -0.16333E+02    0.48907E+05   -0.91721E+01
 1774    0.38927E+03    0.66986E+01   -0.15991E+02    0.48818E+05   -0.92032E+01
 1775    0.38854E+03    0.66673E+01   -0.15649E+02    0.48728E+05   -0.92336E+01
 1776    0.38780E+03    0.66379E+01   -0.15309E+02    0.48639E+05   -0.92633E+01
 1777    0.38704E+03    0.66106E+01   -0.14969E+02    0.48550E+05   -0.92921E+01
 1778    0.38626E+03    0.65851E+01   -0.14631E+02    0.48461E+05   -0.93201E+01
 1779    0.38546E+03    0.65616E+01   -0.14294E+02    0.48372E+05   -0.93470E+01
 1780    0.38464E+03    0.65400E+01   -0.13959E+02    0.48284E+05   -0.93730E+01
 1781    0.38380E+03    0.65204E+01   -0.13626E+02    0.48195E+05   -0.93978E+01
 1782    0.38294E+03    0.65027E+01   -0.13294E+02    0.48107E+05   -0.94215E+01
 1783    0.38206E+03    0.64869E+01   -0.12964E+02    0.48019E+05   -0.94439E+01
 1784    0.38116E+03    0.64730E+01   -0.12636E+02    0.47931E+05   -0.94651E+01
 1785    0.38025E+03    0.64610E+01   -0.12311E+02    0.47843E+05   -0.94848E+01
 1786    0.37931E+03    0.64510E+01   -0.11988E+02    0.47755E+05   -0.95032E+01
 1787    0.37836E+03    0.64428E+01   -0.11667E+02    0.47668E+05   -0.95200E+01
 1788    0.37739E+03    0.64365E+01   -0.11349E+02    0.47580E+05   -0.95353E+01
 1789    0.37640E+03    0.64321E+01   -0.11033E+02    0.47493E+05   -0.95490E+01
 1790    0.37540E+03    0.64296E+01   -0.10721E+02    0.47406E+05   -0.95610E+01
 1791    0.37437E+03    0.64289E+01   -0.10412E+02    0.47319E+05   -0.95712E+01
 1792    0.37333E+03    0.64302E+01   -0.10106E+02    0.47232E+05   -0.95796E+01
 1793    0.37228E+03    0.64333E+01   -0.98028E+01    0.47145E+05   -0.95861E+01
 1794    0.37120E+03    0.64382E+01   -0.95034E+01    0.47059E+05   -0.95906E+01
 1795    0.37011E+03    0.64450E+01   -0.92077E+01    0.46973E+05   -0.95932E+01
 1796    0.36900E+03    0.64537E+01   -0.89157E+01    0.46886E+05   -0.95936E+01
 1797    0.36788E+03    0.64642E+01   -0.86276E+01    0.46800E+05   -0.95919E+01
 1798    0.36674E+03    0.64765E+01   -0.83435E+01    0.46715E+05   -0.95879E+01
 1799    0.36558E+03    0.64907E+01   -0.80636E+01    0.46629E+05   -0.95817E+01
 1800    0.36441E+03    0.65067E+01   -0.77880E+01    0.46543E+05   -0.95731E+01
 1801    0.36322E+03    0.65245E+01   -0.75168E+01    0.46458E+05   -0.95621E+01
 1802    0.36202E+03    0.65441E+01   -0.72500E+01    0.46373E+05   -0.95487E+01
 1803    0.36080E+03    0.65655E+01   -0.69878E+01    0.46287E+05   -0.95330E+01
 1804    0.35957E+03    0.65886E+01   -0.67302E+01    0.46202E+05   -0.95148E+01
 1805    0.35833E+03    0.66134E+01   -0.64771E+01    0.46118E+05   -0.94944E+01
 1806    0.35707E+03    0.66398E+01   -0.62286E+01    0.46033E+05   -0.94716E+01
 1807    0.35579E+03    0.66678E+01   -0.59847E+01    0.45948E+05   -0.94465E+01
 1808    0.35451E+03    0.66975E+01   -0.57456E+01    0.45864E+05   -0.94191E+01
 1809    0.35321E+03    0.67287E+01   -0.55111E+01    0.45780E+05   -0.93895E+01
 1810    0.35190E+03    0.67614E+01   -0.52814E+01    0.45696E+05   -0.93577E+01
 1811    0.35058E+03    0.67956E+01   -0.50564E+01    0.45612E+05   -0.93236E+01
 1812    0.34925E+03    0.68312E+01   -0.48363E+01    0.45528E+05   -0.92874E+01
 1813    0.34791E+03    0.68683E+01   -0.46210E+01    0.45444E+05   -0.92489E+01
 1814    0.34656E+03    0.69067E+01   -0.44106E+01    0.45361E+05   -0.92084E+01
 1815    0.34519E+03    0.69465E+01   -0.42050E+01    0.45278E+05   -0.91656E+01
 1816    0.34382E+03    0.69876E+01   -0.40045E+01    0.45194E+05   -0.91208E+01
 1817    0.34244E+03    0.70300E+01   -0.38089E+01    0.45111E+05   -0.90739E+01
 1818    0.34105E+03    0.70737E+01   -0.36183E+01    0.45028E+05   -0.90249E+01
 1819    0.33966E+03    0.71185E+01   -0.34327E+01    0.44946E+05   -0.89739E+01
 1820    0.33825E+03    0.71646E+01   -0.32523E+01    0.44863E+05   -0.89208E+01
 1821    0.33684E+03    0.72118E+01   -0.30769E+01    0.44781E+05   -0.88657E+01
 1822    0.33543E+03    0.72601E+01   -0.29067E+01    0.44698E+05   -0.88086E+01
 1823    0.33400E+03    0.73095E+01   -0.27416E+01    0.44616E+05   -0.87496E+01
 1824    0.33257E+03    0.73599E+01   -0.25818E+01    0.44534E+05   -0.86886E+01
 1825    0.33114E+03    0.74114E+01   -0.24272E+01    0.44452E+05   -0.86257E+01
 1826    0.32970E+03    0.74638E+01   -0.22779E+01    0.44370E+05   -0.85609E+01
 1827    0.32825E+03    0.75172E+01   -0.21339E+01    0.44289E+05   -0.84942E+01
 1828    0.32681E+03    0.75715E+01   -0.19952E+01    0.44207E+05   -0.84256E+01
 1829    0.32535E+03    0.76267E+01   -0.18619E+01    0.44126E+05   -0.83552E+01
 1830    0.32390E+03    0.76827E+01   -0.17341E+01    0.44045E+05   -0.82829E+01
 1831    0.32244E+03    0.77395E+01   -0.16116E+01    0.43964E+05   -0.82089E+01
 1832    0.32098E+03    0.77971E+01   -0.14947E+01    0.43883E+05   -0.81330E+01
 1833    0.31952E+03    0.78555E+01   -0.13832E+01    0.43802E+05   -0.80554E+01
 1834    0.31805E+03    0.79145E+01   -0.12773E+01    0.43721E+05   -0.79761E+01
 1835    0.31659E+03    0.79743E+01   -0.11770E+01    0.43641E+05   -0.78950E+01
 1836    0.31512E+03    0.80346E+01   -0.10822E+01    0.43561E+05   -0.78123E+01
 1837    0.31366E+03    0.80956E+01   -0.99316E+00    0.43480E+05   -0.77278E+01
 1838    0.31219E+03    0.81572E+01   -0.90975E+00    0.43400E+05   -0.76417E+01
 1839    0.31072E+03    0.82193E+01   -0.83206E+00    0.43321E+05   -0.75539E+01
 1840    0.30926E+03    0.82819E+01   -0.76011E+00    0.43241E+05   -0.74646E+01
 1841    0.30780E+03    0.83450E+01   -0.69393E+00    0.43161E+05   -0.73736E+01
 1842    0.30634E+03    0.84085E+01   -0.63357E+00    0.43082E+05   -0.72810E+01
 1843    0.30488E+03    0.84724E+01   -0.57905E+00    0.43002E+05   -0.71869E+01
 1844    0.30342E+03    0.85367E+01   -0.53040E+00    0.42923E+05   -0.70913E+01
 1845    0.30197E+03    0.86014E+01   -0.48767E+00    0.42844E+05   -0.69941E+01
 1846    0.30052E+03    0.86663E+01   -0.45088E+00    0.42765E+05   -0.68954E+01
 1847    0.29907E+03    0.87315E+01   -0.42006E+00    0.42686E+05   -0.67953E+01
 1848    0.29763E+03    0.87970E+01   -0.39526E+00    0.42608E+05   -0.66937E+01
 1849    0.29620E+03    0.88627E+01   -0.37650E+00    0.42529E+05   -0.65906E+01
 1850    0.29477E+03    0.89285E+01   -0.36381E+00    0.42451E+05   -0.64862E+01
 1851    0.29334E+03    0.89945E+01   -0.35722E+00    0.42373E+05   -0.63803E+01
 1852    0.29192E+03    0.90605E+01   -0.35666E+00    0.42294E+05   -0.62731E+01
 1853    0.29051E+03    0.91267E+01   -0.36206E+00    0.42216E+05   -0.61646E+01
 1854    0.28910E+03    0.91929E+01   -0.37333E+00    0.42139E+05   -0.60549E+01
 1855    0.28770E+03    0.92591E+01   -0.39041E+00    0.42061E+05   -0.59439E+01
 1856    0.28631E+03    0.93253E+01   -0.41321E+00    0.41983E+05   -0.58317E+01
 1857    0.28493E+03    0.93915E+01   -0.44166E+00    0.41906E+05   -0.57183E+01
 1858    0.28355E+03    0.94576E+01   -0.47567E+00    0.41829E+05   -0.56039E+01
 1859    0.28218E+03    0.95236E+01   -0.51518E+00    0.41752E+05   -0.54884E+01
 1860    0.28082E+03    0.95895E+01   -0.56011E+00    0.41675E+05   -0.53719E+01
 1861    0.27946E+03    0.96552E+01   -0.61037E+00    0.41598E+05   -0.52544E+01
 1862    0.27812E+03    0.97208E+01   -0.66589E+00    0.41521E+05   -0.51360E+01
 1863    0.27678E+03    0.97861E+01   -0.72660E+00    0.41444E+05   -0.50167E+01
 1864    0.27546E+03    0.98511E+01   -0.79241E+00    0.41368E+05   -0.48965E+01
 1865    0.27414E+03    0.99159E+01   -0.86325E+00    0.41291E+05   -0.47756E+01
 1866    0.27283E+03    0.99804E+01   -0.93904E+00    0.41215E+05   -0.46538E+01
 1867    0.27153E+03    0.10045E+02   -0.10197E+01    0.41139E+05   -0.45314E+01
 1868    0.27025E+03    0.10108E+02   -0.11052E+01    0.41063E+05   -0.44083E+01
 1869    0.26897E+03    0.10172E+02   -0.11953E+01    0.40987E+05   -0.42845E+01
 1870    0.26770E+03    0.10235E+02   -0.12902E+01    0.40912E+05   -0.41601E+01
 1871    0.26644E+03    0.10297E+02   -0.13896E+01    0.40836E+05   -0.40352E+01
 1872    0.26520E+03    0.10359E+02   -0.14934E+01    0.40761E+05   -0.39098E+01
 1873    0.26397E+03    0.10421E+02   -0.16017E+01    0.40685E+05   -0.37839E+01
 1874    0.26274E+03    0.10482E+02   -0.17143E+01    0.40610E+05   -0.36575E+01
 1875    0.26154E+03    0.10542E+02   -0.18312E+01    0.40535E+05   -0.35308E+01
 1876    0.26034E+03    0.10602E+02   -0.19523E+01    0.40460E+05   -0.34038E+01
 1877    0.25915E+03    0.10661E+02   -0.20774E+01    0.40386E+05   -0.32764E+01
 1878    0.25798E+03    0.10720E+02   -0.22066E+01    0.40311E+05   -0.31488E+01
 1879    0.25682E+03    0.10778E+02   -0.23397E+01    0.40236E+05   -0.30210E+01
 1880    0.25567E+03    0.10835E+02   -0.24767E+01    0.40162E+05   -0.28929E+01
 1881    0.25454E+03    0.10891E+02   -0.26175E+01    0.40088E+05   -0.27648E+01
 1882    0.25342E+03    0.10947E+02   -0.27620E+01    0.40014E+05   -0.26366E+01
 1883    0.25232E+03    0.11002E+02   -0.29102E+01    0.39940E+05   -0.25083E+01
 1884    0.25123E+03    0.11056E+02   -0.30619E+01    0.39866E+05   -0.23800E+01
 1885    0.25015E+03    0.11109E+02   -0.32171E+01    0.39792E+05   -0.22517E+01
 1886    0.24909E+03    0.11161E+02   -0.33756E+01    0.39719E+05   -0.21235E+01
 1887    0.24804E+03    0.11212E+02   -0.35376E+01    0.39645E+05   -0.19955E+01
 1888    0.24701E+03    0.11262E+02   -0.37027E+01    0.39572E+05   -0.18676E+01
